0.005370000000000001,0.0289,27.89198494,35.02057266,30.6362648,27.53192711,33.6000824,30.55155563,26.99956322,33.3262558,29.14027405,28.59817696,32.63125992,31.04611206,29.38958359,33.06864548,31.87536812,28.67212296,31.41440201,30.49720383,29.47034645,30.27490044,30.9097271,28.77554893,29.55700874,32.05745316,29.68219566,29.27828598,29.78239441,28.77445602,28.97696686,29.00746346,30.89213753,28.71779633,29.65396118,31.35845757,27.84976387,28.59303665,32.84375,27.67925835,28.89657021,30.54424286,26.55974007,28.67239952,30.03225136,26.14142036,27.63901901,30.37962532,26.04102325,29.88596153,29.59380913,24.84812546,30.11418724,29.86474037,24.49165154,31.56874084,28.13223267,24.94900131,29.67690277,27.59931564,23.94138336,29.21875,27.54024887,26.12965965,29.55690765,26.15928268,26.36652946,29.16330338,25.56687737,27.52784348,29.94676018,26.01912308,26.72636604,27.69504929,25.04406738,26.33901596,27.03745461,27.02879524,27.39213753,27.13121796,27.2367115,27.44390869,25.69814682,28.39955139,28.39481735,25.4107914,27.39193153,26.03131485,25.13247108,26.74530029,25.5969696,24.18225479,28.25227547,25.23314285,25.76185989,28.31019402,23.82980728,25.41560555,29.43779945,23.28321457,26.30010414,27.02812958,23.02757835,25.57227135,26.65361214,22.24780083,24.68938446,26.20714378,23.30997467,26.58584404,24.94309044,22.59958649,26.65228271,24.33760643,22.65678787,28.04709816,24.02298546,23.10600662,25.54885674,23.1126976,22.39416313,25.15242767,24.02980423,24.40263557,25.22419739,23.29162025,24.97192383,24.11357117,23.48285294,26.48665047,24.03330612,23.65512466,24.36996269,22.76431274,22.77625275,24.26407433,21.91144943,24.94057465,24.04527855,22.57510567,25.36793709,23.27624702,21.42208672,26.88988304,23.21246147,21.44478798,24.78158569,21.87415504,21.34972954,24.50637436,21.3706665,20.26361084,24.52200508,21.19012451,22.47027206,23.86137772,19.91866493,22.64795303,24.34960938,19.40679169,23.99988174,22.34145737,19.92979622,22.52218246,21.78013229,18.85119247,22.3374424,21.58511543,21.02581406,22.59355545,20.13883972,21.0667057,22.47731209,19.70317459,22.51202202,22.67342377,19.69127655,20.50756645,21.1339035,20.28124428,20.75320816,20.08858109,18.49360466,19.8999157,21.12199211,17.70909882,19.67196655,19.92099571,18.18442345,18.38942146,19.24568558,16.20394325,19.71144867,20.09635544,15.52604103,20.74975777,19.90962791,15.65093517,18.6488018,20.4692688
-0.00126,0.0171,26.92683029,33.31532669,26.94445419,27.28088951,32.66450119,28.21156883,26.34358788,31.51717186,28.55522537,28.7624836,32.34506226,28.34512138,29.52445221,32.52087784,27.40119934,29.20019722,31.94512177,29.54109383,30.45369911,31.30883217,29.89574242,30.70470428,31.42134094,31.39738655,30.43032265,29.86605263,29.42591858,29.37209702,29.25349045,29.38085938,31.60105324,29.28831291,29.12640762,31.78092957,28.10171509,28.3188591,33.25396729,27.75693893,28.10559464,31.05711174,26.82471657,28.7050724,30.83505058,26.02775002,27.79247665,30.86167526,26.50902176,29.98778343,30.18011093,25.31471252,30.42573166,30.65920639,24.70599556,31.74377251,28.66290855,25.44835472,30.407547,27.98955536,24.55301476,29.91058922,28.1460743,26.6108551,30.82524681,26.77064896,27.04642296,30.66098213,26.72807312,28.3790741,31.39161301,26.34383202,27.10663986,29.2046833,25.30996513,26.54968262,28.86143875,27.22660065,27.62566185,28.34804153,27.02523804,27.70676804,26.91003036,28.14065552,28.60045242,26.3662796,26.89969635,26.34519386,26.25082016,25.89948845,26.0005455,25.62193108,27.81501007,25.44775772,26.61097145,27.88931084,24.03385353,26.28194809,29.14357758,23.39216042,26.86302376,26.66438484,23.26798058,26.76111031,26.08687973,22.45894432,26.05567169,26.26237679,23.31700897,28.04130173,25.13332939,22.6478138,28.66067696,25.10769844,23.03444099,30.13182068,23.76755714,22.87318993,28.03779984,22.84645653,22.07109451,28.17015076,23.78127289,23.97326851,27.2792244,22.66745567,24.31826019,26.41015053,22.4403286,25.82930374,26.49999046,22.84170723,23.93411827,24.94121742,21.9610672,24.29202652,24.16838264,23.92864037,23.29402542,24.51021767,24.20395088,23.03564262,23.11725426,25.6970005,22.75069618,22.93891144,23.30454254,21.9001503,22.6630249,23.21293259,20.83368492,23.28266525,22.54992676,22.08024597,21.57858086,21.78623581,21.10942459,20.81602859,20.33657455,21.564394,20.73550606,22.43201828,20.78019905,19.47532845,23.49839401,21.28642464,19.13668633,21.87699127,19.90869522,18.64068604,22.19519234,19.56749725,17.26194382,23.41490746,18.65943146,17.16239357,21.0177536,18.87703705,16.5883007,20.20552635,18.24182129,17.26571846,20.76656532,19.23719597,15.33642673,19.850914,18.50782776,14.47636318,19.36432076,19.51700974,13.43863487,20.38720512,17.36138344,13.63633156,19.62201309,16.39378929,13.42458534,21.58390999,17.24412155,13.28899002
0.00548,0.0313,26.34924316,33.82428741,28.91412735,26.48253059,32.45394516,29.41701889,25.59915161,31.55038071,28.55689621,27.86849594,31.84885597,29.53351974,28.68145561,32.00601578,28.62160492,28.14270782,31.17569542,30.66337204,29.42474556,30.53734589,30.79970551,29.53859329,30.0111599,32.22819138,29.62952423,29.41466331,29.78824425,28.68084526,28.92409515,29.16764069,30.86942101,28.96269989,29.61800957,31.31521034,28.03812218,28.59828949,32.81799316,27.80456924,28.58864212,30.62009621,26.68411255,28.73569298,30.24578094,26.05646706,27.74860382,30.33037567,26.31739616,29.98584557,29.5837307,25.12080765,30.28866768,29.80363083,24.72198868,31.74021339,28.12708855,25.16596031,29.82579613,27.66546059,24.12429428,29.37598228,27.41164589,26.27145195,30.02835083,26.14797974,26.51813126,29.35159492,25.56965446,27.76156044,30.03505898,26.2896347,26.71044159,27.85494804,25.40362549,26.25185776,27.14242363,27.36578941,27.24484634,27.26570892,27.51193237,27.20406151,25.83027267,28.70465088,28.13668251,25.66250038,27.71444893,25.82607841,25.21582031,27.22413635,25.58944893,24.12033081,28.34729195,24.93611717,25.98059273,28.53326797,23.58863449,25.481884,29.68413925,23.04416847,26.31863403,27.18032265,22.91863632,25.69923973,26.7728157,22.243433,24.74585533,26.4438076,23.09229279,26.8001442,25.10019302,22.57375336,26.86659241,24.65224266,22.94540787,28.27882957,24.16386795,23.18122673,25.82271957,23.24586487,22.49803162,25.38772964,24.26706314,24.421278,25.34217453,23.45140457,25.03622437,24.31789589,23.79819107,26.51252937,24.39569473,23.65834236,24.46646118,22.91391945,22.74869347,24.22624588,22.13614655,24.93971634,24.17579079,22.67686272,25.28661728,23.45900345,21.46729088,26.78893661,23.57784462,21.23942184,24.82872772,22.00182533,21.49989891,24.60747528,21.46746635,20.41246414,24.68067932,21.3147831,22.62748718,24.01870155,20.02816582,22.70866585,24.52403259,19.3605938,23.98498917,22.50128365,20.12364197,22.6722641,21.85376358,19.12568092,22.35024643,21.88896942,21.30065536,22.76875687,20.46738625,21.5596981,22.67183495,19.99027443,22.50038147,23.7813282,19.98178482,21.94105148,21.2810955,18.91470528,21.56165695,20.8164444,20.71201897,22.72937775,20.48995399,20.39012337,23.13877869,19.13681984,21.11724472,24.47807121,18.95084381,20.71553421,22.15314102,18.01921654,19.82200623,21.67213821,17.30029488,21.93329048,21.99242401,17.80793953
0.00799,-0.0048200000000000005,27.67675591,30.67646217,33.85813522,29.02347946,30.49959183,33.3036499,29.84853172,29.47809982,34.08380508,29.0578022,30.19787216,31.81251526,28.40610504,29.23355484,31.41341209,29.81646347,31.05624962,31.11328125,29.63216782,31.19463539,29.677948,30.32582092,32.45568466,29.1645298,29.9562397,29.9107132,28.9308033,29.28376198,29.60262299,27.9429493,31.01717567,29.14943695,29.20643616,31.41632271,27.90059853,28.5806694,32.76414871,27.47726822,29.16612053,30.39064407,26.79118919,28.73164558,30.05211258,26.14421654,27.75546646,29.75362206,26.72649002,29.90562057,28.63204384,25.8681488,30.21141624,28.37512207,25.84248352,31.7190094,27.4170208,26.35140419,29.44246674,26.69085121,25.48168373,28.95169258,27.19561005,27.65591049,29.28970146,26.06500244,28.08802414,28.49320602,25.91125107,29.58288765,28.70988274,26.23843956,27.75764656,27.01328278,25.37916946,27.07596779,26.45162201,27.32553864,28.17767334,26.36282921,27.76775551,27.77231598,25.03986549,29.20736504,28.19055939,24.74694824,27.57182312,26.2974987,24.70908165,27.04387856,25.99044991,23.6430645,27.89694786,25.37903976,25.63191795,27.72868729,23.9473114,25.46929359,28.57857132,23.24031448,26.52217293,26.24438095,23.61904716,25.59248734,25.72554398,22.85039902,24.79431152,25.5767746,24.17090607,26.61706161,24.15727043,24.01398468,26.80223846,23.67612267,24.81731987,28.0111866,23.37322426,24.26524925,25.51575661,22.45209503,23.50100136,25.25184631,23.76257515,25.33202744,24.82983589,23.24251747,25.74328041,23.5397892,23.60219383,27.20822525,23.29430008,23.68927002,24.86104965,22.38645363,22.84928513,24.59461403,21.52312469,24.89984512,24.31099129,22.3799572,25.21868324,23.30449486,21.3812027,26.72193146,23.07735062,21.49415779,24.58039093,21.94083595,21.64122963,24.61030006,21.07026863,20.77530861,24.07328033,21.68119812,22.8455677,23.60402489,20.35553551,23.21908951,23.5534687,20.24512482,24.73228264,22.22924042,20.05407524,22.6406498,21.44493866,20.96652985,22.36936569,22.02313232,18.78528023,22.30275154,20.77865791,18.21154213,21.81962776,20.86086845,18.35149574,20.30138588,20.55552292,16.773983,22.26933479,21.48838234,16.14019012,22.76529503,19.34376144,16.2169075,22.20770073,18.90497208,14.9852047,22.82686996,18.93511009,15.14659977,24.3368187,17.53187752,14.54501247,22.31879425,17.21445656,13.35174847,22.45797157,16.77278137,15.43757629,21.87124252
0.00524,0.0318,25.97699356,33.56179047,29.31472778,26.44332886,32.17860031,29.12365723,25.99312401,31.56230736,27.79271889,27.92759323,32.00062561,29.37142181,28.75399017,32.4263649,28.57016373,28.22714424,31.29975128,30.46702766,29.57567787,30.84752274,30.75170135,29.73841095,30.36601257,32.18842316,29.78273964,29.65926743,29.82295036,28.84957314,29.18537521,29.1829319,30.98889732,29.08361626,29.84552956,31.35491562,28.08327103,28.86556053,32.86470032,27.98509026,28.97374916,30.68520355,26.72582054,29.02311134,30.25967789,26.13294792,28.03820992,30.45957565,26.26659775,30.25396347,29.67017555,25.07314491,30.48553658,29.64427757,24.56542397,31.92794609,28.27503014,25.07546997,29.86993217,27.75670052,24.0781002,29.35828209,27.61668205,26.22618675,29.97107506,26.28636169,26.55065536,29.50850868,25.64896965,27.7316761,30.25054741,26.2692318,26.76664925,28.00250244,25.32445526,26.29410553,27.37044525,27.25335693,27.39270782,27.35965538,27.4579258,27.45591736,25.92649078,28.59566879,28.44310951,25.66005135,27.69201279,26.06784058,25.35987854,27.1185379,25.85120201,24.29648972,28.31343842,25.10077286,26.04046822,28.44947433,23.70573616,25.67118263,29.62587166,23.17999458,26.48345947,27.21972275,22.81605911,25.84973526,27.04146957,21.87334251,25.07113838,26.30661392,23.23922348,26.719944,25.04824829,22.52101326,26.73981476,24.46191216,22.80229187,28.12314224,24.1867466,23.06089783,25.60560226,23.48814774,22.28202629,24.9573555,24.20731163,24.3607235,25.31503296,23.49175072,24.89941216,24.18031693,23.66486359,26.40920639,24.11434174,23.84393883,24.29467201,22.8243103,22.97164345,24.05502319,21.99475288,25.12702942,24.02803993,22.56762505,25.67091942,23.30928421,21.43511772,27.17750549,23.12405014,21.61618233,25.07011795,21.94290352,21.12944794,25.15901375,21.47628593,19.99412155,24.34985161,21.42531204,22.12615204,23.66760635,20.14681244,22.03852844,24.26566124,19.31863022,23.16393661,22.15839005,20.18288803,22.24314117,21.48875618,19.27331734,21.75974464,21.61515427,21.14750671,22.98328018,20.17879295,21.34620476,23.06562996,20.03709984,22.5953598,23.92866707,19.41609573,21.47267151,21.75612831,18.24611092,21.11319351,21.7185421,19.94808006,21.97594261,20.63800049,19.32398796,22.20088005,19.35067177,18.74992371,23.61870193,19.41645432,20.29616737,22.08647537,18.18774986,21.50998688,21.92792702,18.45233154,19.76733208,21.995224,17.05518532
0.00883,-0.0004940000000000001,27.69153023,31.3935833,34.06593323,28.71806717,30.4835434,33.53438187,28.53214836,29.17464638,34.30042648,28.53357697,30.36559105,32.03566742,27.67354393,29.68463516,31.49092674,29.37697411,31.04191399,31.24007034,29.11942673,31.209692,29.82333946,29.84827614,32.48736191,29.42668915,29.5899353,30.08434677,28.90998077,29.01701927,29.70898247,27.89028931,30.62738609,29.35337639,29.30579567,31.23153687,28.23778343,28.60561371,32.63368225,27.9162674,29.12888908,30.32658768,27.00999641,28.67272186,30.07722473,26.37216949,27.65827942,29.77072144,26.76382828,29.86226654,28.7997303,25.70876312,30.02479362,28.58289528,25.59654808,31.5313797,27.48675728,26.02211189,29.31183243,26.80860519,25.12874794,28.80585861,27.13319778,27.2861824,29.03848457,26.07399368,27.77872849,28.19671249,25.82941818,29.24605179,28.54891014,26.30238914,27.5353508,26.71508789,25.36129761,27.21351433,25.99552917,27.49593925,27.83661461,26.19935799,27.85529327,27.56153679,24.81440353,29.18588638,28.19062614,24.39432144,27.86230278,26.04201126,24.64588547,27.43411064,25.63067627,23.57557869,28.20923996,25.24715614,25.66138649,28.17345428,23.79767799,25.61312294,28.99842262,23.25997162,26.78534508,26.7642498,23.24316406,25.57762146,26.56836319,22.28865433,24.82653046,25.85323524,23.90755463,26.29003716,24.40777397,23.71966553,26.24595451,23.72216606,24.44740295,27.3958416,23.71618843,24.05779076,24.93310356,22.73825455,23.44205093,24.51464462,24.16186142,25.16497612,24.32210541,23.77419662,25.57327461,22.9867363,24.15606117,27.05729485,22.86196899,24.36037445,24.70938873,21.88242531,23.86555481,24.48655701,20.78006554,25.43394661,23.9956913,22.21118546,25.86759567,22.80809212,21.48561287,27.34828758,22.47644615,21.65192032,25.034729,21.55410004,21.6668148,25.18768692,20.63999367,20.86499405,24.27490044,21.39203072,22.75474358,23.55181122,20.16821289,23.05056572,23.59055328,20.0695076,24.56706047,22.06753349,20.26822662,22.68694687,21.58934402,21.28766632,22.20738983,21.40138245,19.1421566,22.87458801,19.97797012,18.99981117,22.64385605,19.69353294,17.58966255,22.13328934,19.18545914,19.22130394,23.93081474,19.78644371,19.35934448,24.9939537,17.85135078,19.21767998,23.91217041,17.00319862,19.50256348,25.05426598,16.26433754,20.83434868,24.97855186,16.00606346,18.36688805,25.2743988,16.09511948,17.68913651,26.32283592,15.1753912,18.05608368,24.39645386
0.00432,0.0318,27.14924431,33.9990921,28.39909172,27.05926704,32.61341095,28.89547348,26.50037766,31.72823715,27.78209877,28.34490013,31.93967247,29.36122131,29.3877964,32.11006927,28.7484951,28.32066917,31.14107704,30.43241501,29.3891964,30.27166939,30.86379242,29.12213135,29.75877762,32.27010727,29.78228569,29.24218178,29.81606293,28.99010277,28.87105942,28.94911194,31.04014015,28.80471992,29.88031197,31.52524567,27.81620216,28.92878342,33.02837372,27.72217941,29.16621399,30.78428841,26.48494911,28.87184525,30.60242462,26.05226707,27.73839569,30.40545464,25.92113495,30.0200634,29.51776314,24.78233528,30.10571098,29.62005234,24.39834213,31.57577324,28.1203537,25.18963242,29.65453529,27.5092392,24.34052849,29.0060997,27.52035141,26.31891251,30.02711105,26.2157917,26.78006554,29.58476639,25.85474777,28.03141212,30.3919754,26.07354164,26.99699211,28.08166885,25.03531265,26.60179329,27.57049561,27.08526421,27.50171852,27.36572647,27.19765854,27.543993,25.92629051,28.3837471,28.46335983,25.62684822,27.34245872,26.11435318,25.42264557,26.66592789,25.86822891,24.43445396,28.14548302,25.20127869,25.99040604,28.19732285,23.80144691,25.64822388,29.29938698,23.06917191,26.40803909,26.90556145,23.02483559,25.82578087,26.69126701,22.0940094,25.0592041,26.05063248,23.42999458,26.77242661,24.77103806,22.82071495,27.06978226,24.5959568,23.1084919,28.55958939,23.66043091,23.29931259,26.13511848,22.67479134,22.58502388,25.92991257,23.80325317,24.52633476,25.62041855,23.06778717,25.05034256,24.49573708,23.21878815,26.56204987,24.51413345,23.44311523,24.44208527,23.14942551,22.59519958,24.23796082,22.28024673,24.73350716,24.2035675,22.94917297,25.24253082,23.57175827,21.7448864,26.74433517,23.81105042,21.68465996,24.90699959,22.08830261,21.63732529,24.58917809,21.58541489,20.5723381,24.82400322,21.41599083,22.78266907,24.3496151,20.04523087,22.88155174,24.38336754,19.634758,24.35048485,22.96320343,19.80699921,22.28833389,22.56768417,18.67899132,22.0025692,22.14054489,20.80549812,21.97220421,20.77251434,20.6495533,21.52178574,19.85031509,20.84451485,22.71377182,20.43079758,21.70305252,20.47896767,19.2473259,21.93391228,20.21326828,21.43086624,22.32482529,19.85114479,21.34301376,23.25671387,18.73787498,22.79639816,23.55623627,18.34384346,20.44096565,22.78486824,17.60206413,19.57723427,23.54626083,17.10291862,20.67655754,21.71263885,17.02152443
0.00458,0.0324,26.33521271,33.0829277,27.17020226,26.39915276,32.24129105,28.3748436,25.7794838,30.90846825,27.977108,27.83169174,31.89792442,28.74957466,28.70128441,32.01483917,27.88873672,28.10084534,31.42404175,29.97529602,29.3807354,30.86903572,30.35271645,29.49396706,30.81702995,31.87017059,29.6368618,29.54811478,29.62294006,28.70372009,29.00984192,29.04155159,30.88767624,29.08477592,29.61402893,31.33070946,27.96404457,28.80949211,32.78199387,27.75124741,29.25702095,30.57634354,26.67276192,29.09309769,30.10248947,25.99175262,28.17691994,30.33203697,26.23338127,30.32734299,29.6945591,24.94585991,30.55075645,29.83825302,24.54566383,32.01591492,28.23690796,25.01292992,30.09837914,27.76540756,24.03252029,29.51529694,27.51310158,26.11741638,30.23373413,26.21856117,26.29253197,29.61973953,25.49193764,27.36824226,30.41733551,26.20402336,26.59770012,28.11868477,25.19971085,26.28360558,27.49282455,27.30677223,27.15437126,27.61513901,27.48402023,27.3116684,26.18156242,28.67446709,28.25484276,25.97045708,27.67631912,25.98125839,25.47013092,27.17006302,25.81694603,24.37044907,28.35105705,25.00065613,26.08952522,28.51368523,23.6245594,25.67647743,29.63949203,22.90595436,26.40898705,27.20929718,22.84891891,25.7249527,26.78407478,22.16059113,24.79975319,26.43364334,23.14240265,26.77057457,25.10680008,22.57336617,26.92955399,24.67485619,22.94588661,28.34519958,24.12574768,23.02396584,25.85335732,23.25637054,22.26919174,25.42546082,24.15402794,24.30231476,25.46809578,23.28710747,24.93320465,24.4951992,23.3803463,26.44959259,24.66627502,23.67275047,24.50485229,23.08583641,22.79167366,24.26385498,22.266922,24.95589256,24.23676682,22.83790207,25.49831009,23.57267952,21.6667614,27.01841545,23.74774933,21.62754059,25.0275898,22.14268684,21.51896858,24.93925667,21.67842674,20.38809967,24.58091927,21.49960136,22.60337067,23.95727158,20.1870842,22.61118317,24.40234756,19.41825676,23.84945297,22.46577263,20.1347084,22.32818031,21.89999962,19.19786263,21.75580215,21.85658836,21.24013138,22.75927162,20.44526863,21.51581192,22.57603455,20.15001678,22.57094574,23.63188362,20.09440231,21.9943943,21.17198753,18.91880798,22.12659073,20.84610176,21.05209732,22.30803871,20.30512238,20.87153816,22.77860832,18.93889999,22.17380333,23.35424423,18.38704491,20.40343666,21.6373539,18.05001068,19.36370277,21.71712685,17.36832809,21.1524868,20.63585854,18.04487228
0.007520000000000001,-0.00491,28.64642143,30.69618225,33.91274261,29.81300163,30.80600739,33.024189,30.90861511,29.93016815,33.63813782,29.52067757,30.57067299,31.5477829,28.77293396,29.62195396,31.32416916,30.03098106,31.42232323,30.65717697,29.75247955,31.45510101,29.23757935,30.61290741,32.60834885,28.71663284,30.06034088,30.09296036,28.65037918,29.27846336,29.63028526,27.82394218,31.13920212,29.39759064,29.00635719,31.43368912,28.09542847,28.4526825,32.77040863,27.62957573,29.01992416,30.39757919,27.05509567,28.85664177,30.24663734,26.03106499,28.17952919,29.6840229,27.25336647,29.96232414,28.76342583,26.29060173,30.53010941,28.69006538,26.39530563,32.04663849,27.4566021,26.49568558,29.78509331,26.88574409,25.51270485,29.31747437,27.03867149,27.76224518,29.70592117,25.84532166,28.10949707,28.95763206,25.51932526,29.59060478,29.13383484,26.0210762,27.76510048,27.48423386,25.05172348,27.28092194,26.89293671,27.15204811,27.9765358,26.81133461,27.32845879,27.58495712,25.41963005,28.58919144,28.23339844,24.85484886,27.30326462,26.0747757,25.24783516,26.6866169,25.59631348,24.30077362,27.85248947,25.2116375,26.10733604,27.76104927,23.75785446,26.0886116,28.87255859,23.20291328,26.95509148,26.36201668,23.235075,26.40024567,26.14611626,22.0951519,26.04476929,25.4347477,24.06543541,26.89831734,24.00878716,23.83860016,26.97101021,23.53809929,24.60165977,28.21607971,23.11922073,24.2318058,25.79633713,22.12329483,23.5732193,25.47665596,23.54289627,25.29287338,25.10204315,23.03803253,25.76003647,23.8262043,23.75580215,27.06164742,23.49002647,23.34512901,24.73647499,22.73436356,22.5175972,24.56485748,21.84625816,24.5297966,24.12520599,22.77327156,25.13222313,23.45931816,21.63957214,26.64552689,23.70478821,21.61610603,24.74173164,21.99072838,21.60858917,25.2063427,21.29187012,20.71157455,23.93707657,21.4740696,22.53713417,23.59873199,20.05920792,22.52329636,23.2293129,19.61863327,23.9427433,22.46258163,19.7053051,21.59361076,21.6031971,20.52988052,21.29089546,22.32659531,18.42690086,21.20157814,21.2315197,17.86323547,20.43685913,21.83890915,16.68416786,19.67143059,20.0792408,17.38738632,21.32078171,19.05949783,16.92536354,20.8308239,20.16164017,17.50315094,22.63801765,19.08057022,17.22066307,23.57427979,19.63146782,16.35745811,24.70303726,18.43383598,18.48807144,24.12419128,19.09646034,19.25649261,24.8392849,17.221241,18.70361137,23.92306137
0.00432,0.03,27.39167595,33.84282303,28.27164459,27.42857742,32.65851212,29.14745331,26.5493145,31.57087898,28.52991295,28.80261993,32.10309601,29.49114609,29.81130028,32.43074036,28.86648178,28.87687111,31.13845825,30.42482758,30.05786705,30.35632896,30.69616127,29.84280205,29.88864326,32.13682556,30.10144615,29.23327255,29.67623711,29.04818535,28.89672279,29.14175034,31.30111885,28.66776848,29.44844818,31.49093819,27.51458168,28.60404205,32.93453217,27.02490044,28.64468002,30.50252724,26.38142586,28.85702705,30.09893417,25.65742302,27.94147491,30.1965332,26.11713028,30.12691689,29.3196125,25.0188694,30.50379944,29.3904953,24.7699852,32.00244522,27.86699867,25.17949486,30.06436157,27.2440815,24.25102234,29.56195259,27.35038376,26.41209221,30.06829262,26.00824928,26.76633835,29.65891838,25.74854851,28.05780602,30.44171524,25.84355736,26.87413025,28.14641953,24.83163071,26.39869308,27.64936638,26.77862167,27.53750038,27.45954704,26.97995949,27.53192711,26.03055,28.09343719,28.53775597,25.76545143,27.2679348,26.17815208,25.40208626,26.94464493,25.9532547,24.23012352,27.92041969,25.23381233,26.08251572,27.93404579,23.80809402,25.82127762,28.80680656,22.96285057,26.74369049,26.52370453,23.23559189,25.86343193,26.1539669,22.52787018,24.92816544,25.78027344,23.47043991,26.94650841,24.44796181,22.9083271,27.090662,23.99570656,22.94213676,28.53814888,23.40579414,23.5067234,26.15534592,22.33011055,22.91127396,26.06342888,23.73723602,24.5565834,25.41047478,23.03774452,25.11525726,24.26999283,23.2409668,26.62932777,24.25633049,23.46048355,24.48062897,22.9553299,22.57119179,23.96695137,22.277174,24.7250843,24.51189613,22.54058838,25.2392807,23.8216877,21.36750793,26.72081184,24.14441872,21.18554878,24.85209274,22.36288452,21.21234894,24.57025528,21.92168045,20.10032082,24.91613197,21.60469055,22.31418419,24.64805222,20.18164253,22.35250282,25.26070404,19.65521431,23.64437485,23.16692162,19.84127617,22.39378548,22.77316475,18.6897831,22.24273109,22.28563881,20.81194878,22.64064217,20.91221428,20.72485161,22.18841362,20.04656982,21.9256134,22.5557518,20.78613091,20.48647308,20.6845932,20.08709145,19.55043793,20.33433151,21.49691772,21.17585945,19.78624344,21.44421768,20.99631882,18.35558319,20.01822662,21.17041969,17.85126686,22.46277428,21.82608986,17.57416153,22.19516373,23.03389931,17.37149239,23.4203434,21.23990631,17.04544067
0.0037700000000000003,0.032,28.22223473,34.28190994,28.50094604,27.76987839,32.95021439,28.93908501,27.34402466,32.07798004,27.76504898,28.87147903,32.29377747,29.76107407,30.0260582,32.46687698,29.39177704,28.60599136,31.26751518,30.57323265,29.50924873,30.25220871,31.07699013,28.89001083,29.76841927,32.38622665,29.78085518,29.23591232,29.97292137,29.03944969,29.00105286,29.02906609,30.9362812,28.56653023,30.07301712,31.39038467,27.64985657,29.05709457,32.89925385,27.51447105,29.27176476,30.65106964,26.31958771,29.12569809,30.32758522,25.72110367,28.09513283,30.14283371,25.91513443,30.29356766,29.16773987,24.85213852,30.38149452,29.0341568,24.30417252,31.80261803,27.75523376,25.19052124,29.91146851,27.04387474,24.25405312,29.54747391,27.2573719,26.42240906,29.94589996,25.95833778,26.79360771,29.42847443,25.48443794,28.11300087,30.03024101,25.95773125,26.81884193,27.91280174,25.12337112,26.15016174,27.30682373,26.96580505,27.48560524,27.33201218,27.21376228,27.58690453,25.91343689,28.55323792,28.28273773,25.67779541,27.28188896,26.19433212,25.32123756,26.79343987,25.96645927,24.21562195,28.02487373,25.24905014,25.90751266,28.09700203,23.84935188,25.53516006,29.1250782,23.18981361,26.44481659,26.77206612,23.13982201,25.73916245,26.46308899,22.29694557,24.89691162,25.97148323,23.45981407,26.75934601,24.6333313,22.92491341,26.85007477,24.17145348,23.06455231,28.30309486,23.69000244,23.43344307,25.76659775,22.91317749,22.59829903,25.30337143,23.78906441,24.69458389,25.32623863,23.02291489,25.2473259,24.23550987,23.18602943,26.7633667,24.23890877,23.48238182,24.65066719,22.916008,22.62086678,24.24808693,22.13811111,24.79081154,24.43281364,22.69498825,25.16243744,23.67767906,21.51750374,26.67088509,23.84985161,21.34915161,24.70159912,22.24031067,21.39380646,24.43818665,21.87327576,20.24956131,24.61565399,21.45067596,22.46417427,24.4018364,20.01607513,22.49071884,24.99731064,19.66065979,23.84112358,22.91703606,19.69123077,22.30618286,22.66251183,18.6167202,21.78202248,21.95213318,20.5613327,22.62395668,20.53778076,20.27281952,22.50663376,19.77780533,21.29065704,23.35400963,20.11923218,20.38345337,21.04955482,20.73502159,20.91490173,20.1258297,19.12362099,19.55858421,20.70890808,18.44182205,19.45220566,19.43972015,18.13228798,17.9941082,19.09426308,17.17045212,20.29816628,19.43115616,16.62341118,20.48016357,18.3171463,16.68024445,20.61616707,20.53477287
